split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,g1
dev,DEV,69,icb,asof,all,m2d_corr,2018,1,assessable,cov90,0.9475308641975309,972,9,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2018,2,assessable,cov90,0.9053497942386831,972,9,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2018,3,assessable,cov90,0.9423868312757202,972,9,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2018,4,assessable,cov90,0.8600823045267489,972,9,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2018,5,assessable,cov90,0.934156378600823,972,9,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2018,6,assessable,cov90,0.9166666666666666,972,9,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2019,1,assessable,cov90,0.9274691358024691,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2019,2,assessable,cov90,0.9606481481481481,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2019,3,assessable,cov90,0.941358024691358,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2019,4,assessable,cov90,0.9537037037037037,1188,11,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2019,5,assessable,cov90,0.9407407407407408,1080,10,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2019,6,assessable,cov90,0.9434156378600823,972,9,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2021,1,assessable,cov90,0.9814814814814815,648,6,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2021,2,assessable,cov90,0.9845679012345679,648,6,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2021,3,assessable,cov90,0.9845679012345679,648,6,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2021,4,assessable,cov90,0.9814814814814815,648,6,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2021,5,assessable,cov90,0.9845679012345679,648,6,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2021,6,assessable,cov90,0.9845679012345679,648,6,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2022,1,assessable,cov90,0.9027777777777778,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2022,2,assessable,cov90,0.9675925925925926,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2022,3,assessable,cov90,0.970679012345679,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2022,4,assessable,cov90,0.9884259259259259,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2022,5,assessable,cov90,0.9915123456790124,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2022,6,assessable,cov90,0.9938271604938271,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2023,1,assessable,cov90,0.9475308641975309,1296,12,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2023,2,assessable,cov90,0.984006734006734,1188,11,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2023,3,assessable,cov90,0.9879629629629629,1080,10,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2023,4,assessable,cov90,0.9907407407407407,972,9,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2023,5,assessable,cov90,0.9930555555555556,864,8,True,as_issued
dev,DEV,69,icb,asof,all,m2d_corr,2023,6,assessable,cov90,0.9947089947089947,756,7,True,as_issued
