split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,g1
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2018,1,assessable,cov90,0.896479851783233,4318,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2018,2,assessable,cov90,0.889946598560483,4307,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2018,3,assessable,cov90,0.9047064305684995,4292,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2018,4,assessable,cov90,0.8903949520916102,4279,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2018,5,assessable,cov90,0.8583821805392732,4265,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2018,6,assessable,cov90,0.8471113198684829,4258,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2019,1,assessable,cov90,0.9090427410808901,5662,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2019,2,assessable,cov90,0.9128814762242725,5636,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2019,3,assessable,cov90,0.9097878409698699,5609,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2019,4,assessable,cov90,0.9134596600898613,5119,11,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2019,5,assessable,cov90,0.9176369124622682,4638,10,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2019,6,assessable,cov90,0.9214320038443056,4162,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2021,1,assessable,cov90,0.9529106414534668,2697,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2021,2,assessable,cov90,0.9687383699292892,2687,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2021,3,assessable,cov90,0.9701715137956749,2682,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2021,4,assessable,cov90,0.9701492537313433,2680,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2021,5,assessable,cov90,0.971214953271028,2675,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2021,6,assessable,cov90,0.9707646176911544,2668,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2022,1,assessable,cov90,0.9016180026036823,5377,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2022,2,assessable,cov90,0.9084979500559076,5366,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2022,3,assessable,cov90,0.9180052297347777,5354,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2022,4,assessable,cov90,0.9341317365269461,5344,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2022,5,assessable,cov90,0.9469540768509841,5335,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2022,6,assessable,cov90,0.9523273273273273,5328,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2023,1,assessable,cov90,0.9127205199628597,5385,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2023,2,assessable,cov90,0.9145871373503753,4929,11,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2023,3,assessable,cov90,0.9251061927118265,4473,10,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2023,4,assessable,cov90,0.9298158287705326,4018,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2023,5,assessable,cov90,0.9301934398654331,3567,8,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima+pooled,2023,6,assessable,cov90,0.9338896020539152,3116,7,True,as_issued
