split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,g1
dev,DEV,69,provider,asof,all,b2_stl_arima,2018,1,assessable,cov90,0.5405280222325151,4318,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2018,2,assessable,cov90,0.5674483399117716,4307,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2018,3,assessable,cov90,0.6125349487418453,4292,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2018,4,assessable,cov90,0.6057490067772844,4279,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2018,5,assessable,cov90,0.6164126611957796,4265,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2018,6,assessable,cov90,0.6517144199154533,4258,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2019,1,assessable,cov90,0.6264570823030731,5662,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2019,2,assessable,cov90,0.6866572036905607,5636,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2019,3,assessable,cov90,0.7184881440541986,5609,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2019,4,assessable,cov90,0.7474116038288728,5119,11,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2019,5,assessable,cov90,0.7729624838292367,4638,10,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2019,6,assessable,cov90,0.7715040845747236,4162,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2021,1,assessable,cov90,0.7942157953281423,2697,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2021,2,assessable,cov90,0.8407145515444734,2687,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2021,3,assessable,cov90,0.87248322147651,2682,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2021,4,assessable,cov90,0.8876865671641792,2680,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2021,5,assessable,cov90,0.902803738317757,2675,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2021,6,assessable,cov90,0.9235382308845578,2668,6,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2022,1,assessable,cov90,0.7256834666170727,5377,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2022,2,assessable,cov90,0.825941110696981,5366,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2022,3,assessable,cov90,0.8701905117669032,5354,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2022,4,assessable,cov90,0.8983907185628742,5344,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2022,5,assessable,cov90,0.9164011246485473,5335,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2022,6,assessable,cov90,0.9288663663663663,5328,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2023,1,assessable,cov90,0.8532961931290622,5385,12,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2023,2,assessable,cov90,0.8983566646378576,4929,11,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2023,3,assessable,cov90,0.9228705566733736,4473,10,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2023,4,assessable,cov90,0.9295669487307118,4018,9,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2023,5,assessable,cov90,0.9301934398654331,3567,8,True,as_issued
dev,DEV,69,provider,asof,all,b2_stl_arima,2023,6,assessable,cov90,0.9338896020539152,3116,7,True,as_issued
