split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,g1
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2018,1,assessable,cov90,0.7362546506821,4838,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2018,2,assessable,cov90,0.6595435684647303,4820,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2018,3,assessable,cov90,0.6959966638865721,4796,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2018,4,assessable,cov90,0.5952181208053692,4768,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2018,5,assessable,cov90,0.6278187565858798,4745,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2018,6,assessable,cov90,0.5734206634270019,4733,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2019,1,assessable,cov90,0.7134868421052631,6080,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2019,2,assessable,cov90,0.6937056005286635,6053,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2019,3,assessable,cov90,0.6527224435590969,6024,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2019,4,assessable,cov90,0.634261787729838,5493,11,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2019,5,assessable,cov90,0.607279308264629,4973,10,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2019,6,assessable,cov90,0.5824765310683951,4474,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2021,1,assessable,cov90,0.6197636949516648,2793,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2021,2,assessable,cov90,0.5619389587073609,2785,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2021,3,assessable,cov90,0.5852517985611511,2780,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2021,4,assessable,cov90,0.5561555075593952,2778,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2021,5,assessable,cov90,0.576631806707537,2773,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2021,6,assessable,cov90,0.591467823571945,2766,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2022,1,assessable,cov90,0.6795289855072464,5520,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2022,2,assessable,cov90,0.6125226860254084,5510,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2022,3,assessable,cov90,0.59,5500,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2022,4,assessable,cov90,0.6058287795992714,5490,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2022,5,assessable,cov90,0.5879241152863919,5482,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2022,6,assessable,cov90,0.5807158509861212,5476,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2023,1,assessable,cov90,0.7501818181818182,5500,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2023,2,assessable,cov90,0.7406746031746032,5040,11,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2023,3,assessable,cov90,0.7450338354071163,4581,10,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2023,4,assessable,cov90,0.7011159631246967,4122,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2023,5,assessable,cov90,0.6839378238341969,3667,8,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw,2023,6,assessable,cov90,0.6562889165628891,3212,7,True,as_issued
