split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,g1
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2018,1,assessable,cov90,0.9007854485324515,4838,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2018,2,assessable,cov90,0.8813278008298755,4820,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2018,3,assessable,cov90,0.9001251042535446,4796,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2018,4,assessable,cov90,0.8791946308724832,4768,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2018,5,assessable,cov90,0.901791359325606,4745,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2018,6,assessable,cov90,0.9009085146841327,4733,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2019,1,assessable,cov90,0.8583881578947369,6080,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2019,2,assessable,cov90,0.87906823062944,6053,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2019,3,assessable,cov90,0.8590637450199203,6024,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2019,4,assessable,cov90,0.8805752776260696,5493,11,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2019,5,assessable,cov90,0.8723104765734969,4973,10,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2019,6,assessable,cov90,0.8752793920429146,4474,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2021,1,assessable,cov90,0.9094163981382026,2793,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2021,2,assessable,cov90,0.9368043087971275,2785,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2021,3,assessable,cov90,0.9474820143884892,2780,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2021,4,assessable,cov90,0.9359251259899208,2778,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2021,5,assessable,cov90,0.9322033898305084,2773,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2021,6,assessable,cov90,0.9215473608098337,2766,6,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2022,1,assessable,cov90,0.8954710144927536,5520,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2022,2,assessable,cov90,0.9090744101633393,5510,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2022,3,assessable,cov90,0.9287272727272727,5500,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2022,4,assessable,cov90,0.938615664845173,5490,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2022,5,assessable,cov90,0.9461875228018971,5482,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2022,6,assessable,cov90,0.9461285609934259,5476,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2023,1,assessable,cov90,0.9012727272727272,5500,12,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2023,2,assessable,cov90,0.922420634920635,5040,11,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2023,3,assessable,cov90,0.917703558175071,4581,10,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2023,4,assessable,cov90,0.9121785540999515,4122,9,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2023,5,assessable,cov90,0.9037360239978184,3667,8,True,as_issued
dev,DEV,69,provider,asof,all,m1_lightgbm_v3_raw+pooled,2023,6,assessable,cov90,0.9078455790784558,3212,7,True,as_issued
