split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2018,1,assessable,cov90,0.6666666666666666,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2018,2,assessable,cov90,0.6666666666666666,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2018,3,assessable,cov90,0.6666666666666666,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2018,4,assessable,cov90,0.6666666666666666,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,1,assessable,cov90,0.8611111111111112,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,2,assessable,cov90,0.8888888888888888,36,12,True,True,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,3,assessable,cov90,0.8333333333333334,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,4,assessable,cov90,0.8484848484848485,33,11,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,5,assessable,cov90,0.8333333333333334,30,10,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2019,6,assessable,cov90,0.7916666666666666,24,8,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,1,assessable,cov90,0.5,6,2,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2020,2,assessable,cov90,0.0,3,1,False,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,1,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,2,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,3,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,4,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,5,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2021,6,assessable,cov90,1.0,18,6,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,1,assessable,cov90,0.9444444444444444,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,2,assessable,cov90,0.9722222222222222,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,3,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,4,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,5,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2022,6,assessable,cov90,1.0,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,1,assessable,cov90,0.8333333333333334,36,12,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,2,assessable,cov90,0.8484848484848485,33,11,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,3,assessable,cov90,0.8666666666666667,30,10,True,False,as_issued
dev,61 origins 2018-12..2023-12,61,england,asof,all,M1 + pooled,2023,4,assessable,cov90,0.8888888888888888,27,9,True,True,as_issued
