split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,england,asof,all,ETS + pooled,2018,1,assessable,cov90,0.8888888888888888,27,9,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,2,assessable,cov90,0.9259259259259259,27,9,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,3,assessable,cov90,0.9259259259259259,27,9,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,4,assessable,cov90,0.7407407407407407,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,5,assessable,cov90,0.8148148148148148,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,6,assessable,cov90,0.9259259259259259,27,9,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,1,assessable,cov90,0.8333333333333334,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,2,assessable,cov90,0.9444444444444444,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,3,assessable,cov90,0.9166666666666666,36,12,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,4,assessable,cov90,0.9393939393939394,33,11,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,5,assessable,cov90,0.9666666666666667,30,10,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,6,assessable,cov90,0.8888888888888888,27,9,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,1,assessable,cov90,1.0,6,2,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,2,assessable,cov90,1.0,3,1,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,1,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,2,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,3,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,4,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,5,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,6,assessable,cov90,1.0,18,6,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,1,assessable,cov90,0.9166666666666666,36,12,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,2,assessable,cov90,0.9166666666666666,36,12,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,3,assessable,cov90,0.9444444444444444,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,4,assessable,cov90,0.9166666666666666,36,12,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,5,assessable,cov90,0.8888888888888888,36,12,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2022,6,assessable,cov90,0.9444444444444444,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,1,assessable,cov90,0.9444444444444444,36,12,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,2,assessable,cov90,0.9696969696969697,33,11,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,3,assessable,cov90,0.9666666666666667,30,10,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,4,assessable,cov90,1.0,27,9,True,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,5,assessable,cov90,0.9166666666666666,24,8,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2023,6,assessable,cov90,0.9047619047619048,21,7,True,True,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,4,covid_window,cov90,0.0,3,1,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,5,covid_window,cov90,0.0,6,2,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,6,covid_window,cov90,0.0,9,3,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,1,covid_window,cov90,0.7,30,10,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,2,covid_window,cov90,0.7272727272727273,33,11,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,3,covid_window,cov90,0.6857142857142857,35,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,4,covid_window,cov90,0.7058823529411765,34,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,5,covid_window,cov90,0.7058823529411765,34,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,6,covid_window,cov90,0.7058823529411765,34,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,1,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,2,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,3,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,4,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,5,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2021,6,covid_window,cov90,1.0,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,1,assessable,cov50,0.5185185185185185,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,2,assessable,cov50,0.4074074074074074,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,3,assessable,cov50,0.4444444444444444,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,4,assessable,cov50,0.4074074074074074,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,5,assessable,cov50,0.2962962962962963,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2018,6,assessable,cov50,0.2962962962962963,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,1,assessable,cov50,0.4166666666666667,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,2,assessable,cov50,0.5277777777777778,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,3,assessable,cov50,0.6388888888888888,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,4,assessable,cov50,0.5757575757575758,33,11,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,5,assessable,cov50,0.7666666666666667,30,10,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2019,6,assessable,cov50,0.7407407407407407,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,ETS + pooled,2020,1,assessable,cov50,0.5,6,2,False,,failed_dropped
