split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,icb,asof,all,ETS + pooled,2018,1,assessable,cov90,0.948559670781893,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,2,assessable,cov90,0.9279835390946503,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,3,assessable,cov90,0.9372427983539094,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,4,assessable,cov90,0.9074074074074074,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,5,assessable,cov90,0.8755144032921811,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,6,assessable,cov90,0.897119341563786,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,1,assessable,cov90,0.8850308641975309,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,2,assessable,cov90,0.9197530864197531,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,3,assessable,cov90,0.9274691358024691,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,4,assessable,cov90,0.9335016835016835,1188,11,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,5,assessable,cov90,0.9425925925925925,1080,10,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,6,assessable,cov90,0.9207818930041153,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,1,assessable,cov90,0.9444444444444444,216,2,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,2,assessable,cov90,0.9351851851851852,108,1,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,1,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,2,assessable,cov90,0.9938271604938271,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,3,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,4,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,5,assessable,cov90,0.9907407407407407,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,6,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,1,assessable,cov90,0.9220679012345679,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,2,assessable,cov90,0.9104938271604939,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,3,assessable,cov90,0.9189814814814815,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,4,assessable,cov90,0.9151234567901234,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,5,assessable,cov90,0.9259259259259259,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,6,assessable,cov90,0.9498456790123457,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,1,assessable,cov90,0.9220679012345679,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,2,assessable,cov90,0.9503367003367004,1188,11,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,3,assessable,cov90,0.9564814814814815,1080,10,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,4,assessable,cov90,0.9578189300411523,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,5,assessable,cov90,0.9328703703703703,864,8,True,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,6,assessable,cov90,0.9140211640211641,756,7,True,True,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,4,covid_window,cov90,0.027777777777777776,108,1,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,5,covid_window,cov90,0.018518518518518517,216,2,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,6,covid_window,cov90,0.018518518518518517,324,3,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,1,covid_window,cov90,0.7472222222222222,1080,10,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,2,covid_window,cov90,0.7040816326530612,1176,11,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,3,covid_window,cov90,0.6885375494071146,1265,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,4,covid_window,cov90,0.7142857142857143,1253,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,5,covid_window,cov90,0.7329591018444266,1247,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,6,covid_window,cov90,0.7731295253419147,1243,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,1,covid_window,cov90,0.9938271604938271,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,2,covid_window,cov90,1.0,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,3,covid_window,cov90,1.0,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,4,covid_window,cov90,1.0,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,5,covid_window,cov90,1.0,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,6,covid_window,cov90,1.0,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,1,assessable,cov50,0.6316872427983539,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,2,assessable,cov50,0.5483539094650206,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,3,assessable,cov50,0.5802469135802469,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,4,assessable,cov50,0.4835390946502058,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,5,assessable,cov50,0.4444444444444444,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2018,6,assessable,cov50,0.4567901234567901,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,1,assessable,cov50,0.4691358024691358,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,2,assessable,cov50,0.5054012345679012,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,3,assessable,cov50,0.5401234567901234,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,4,assessable,cov50,0.5782828282828283,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,5,assessable,cov50,0.6148148148148148,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,6,assessable,cov50,0.6234567901234568,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,1,assessable,cov50,0.5370370370370371,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,2,assessable,cov50,0.6111111111111112,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,1,assessable,cov50,0.6388888888888888,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,2,assessable,cov50,0.7608024691358025,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,3,assessable,cov50,0.9166666666666666,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,4,assessable,cov50,0.9475308641975309,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,5,assessable,cov50,0.9382716049382716,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,6,assessable,cov50,0.9151234567901234,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,1,assessable,cov50,0.5354938271604939,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,2,assessable,cov50,0.4837962962962963,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,3,assessable,cov50,0.4567901234567901,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,4,assessable,cov50,0.5308641975308642,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,5,assessable,cov50,0.6327160493827161,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2022,6,assessable,cov50,0.6766975308641975,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,1,assessable,cov50,0.6018518518518519,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,2,assessable,cov50,0.6439393939393939,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,3,assessable,cov50,0.6194444444444445,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,4,assessable,cov50,0.6131687242798354,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,5,assessable,cov50,0.6145833333333334,864,8,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2023,6,assessable,cov50,0.6216931216931217,756,7,True,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,4,covid_window,cov50,0.0,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,5,covid_window,cov50,0.004629629629629629,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2019,6,covid_window,cov50,0.0030864197530864196,324,3,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,1,covid_window,cov50,0.37962962962962965,1080,10,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,2,covid_window,cov50,0.3358843537414966,1176,11,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,3,covid_window,cov50,0.3438735177865613,1265,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,4,covid_window,cov50,0.37270550678371905,1253,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,5,covid_window,cov50,0.38011226944667204,1247,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2020,6,covid_window,cov50,0.415929203539823,1243,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,1,covid_window,cov50,0.5632716049382716,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,2,covid_window,cov50,0.5987654320987654,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,3,covid_window,cov50,0.529320987654321,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,ETS + pooled,2021,4,covid_window,cov50,0.5061728395061729,648,6,False,,failed_dropped
