split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,region,asof,all,ETS + pooled,2018,1,assessable,cov90,0.9523809523809523,189,9,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2018,2,assessable,cov90,0.91005291005291,189,9,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2018,3,assessable,cov90,0.9576719576719577,189,9,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2018,4,assessable,cov90,0.8042328042328042,189,9,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2018,5,assessable,cov90,0.7671957671957672,189,9,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2018,6,assessable,cov90,0.8042328042328042,189,9,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,1,assessable,cov90,0.8531746031746031,252,12,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,2,assessable,cov90,0.9246031746031746,252,12,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,3,assessable,cov90,0.9206349206349206,252,12,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,4,assessable,cov90,0.935064935064935,231,11,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,5,assessable,cov90,0.9571428571428572,210,10,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,6,assessable,cov90,0.9417989417989417,189,9,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2020,1,assessable,cov90,0.9761904761904762,42,2,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2020,2,assessable,cov90,0.9523809523809523,21,1,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2021,1,assessable,cov90,1.0,126,6,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2021,2,assessable,cov90,1.0,126,6,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2021,3,assessable,cov90,1.0,126,6,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2021,4,assessable,cov90,1.0,126,6,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2021,5,assessable,cov90,1.0,126,6,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2021,6,assessable,cov90,1.0,126,6,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2022,1,assessable,cov90,0.9087301587301587,252,12,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2022,2,assessable,cov90,0.8888888888888888,252,12,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2022,3,assessable,cov90,0.9246031746031746,252,12,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2022,4,assessable,cov90,0.9166666666666666,252,12,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2022,5,assessable,cov90,0.9007936507936508,252,12,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2022,6,assessable,cov90,0.9404761904761905,252,12,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2023,1,assessable,cov90,0.9246031746031746,252,12,True,True,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2023,2,assessable,cov90,0.9653679653679653,231,11,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2023,3,assessable,cov90,0.9761904761904762,210,10,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2023,4,assessable,cov90,0.9417989417989417,189,9,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2023,5,assessable,cov90,0.9583333333333334,168,8,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2023,6,assessable,cov90,0.9523809523809523,147,7,True,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,4,covid_window,cov90,0.0,21,1,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,5,covid_window,cov90,0.0,42,2,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2019,6,covid_window,cov90,0.0,63,3,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2020,1,covid_window,cov90,0.7238095238095238,210,10,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2020,2,covid_window,cov90,0.6798245614035088,228,11,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2020,3,covid_window,cov90,0.6844262295081968,244,12,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2020,4,covid_window,cov90,0.7037037037037037,243,12,False,False,failed_dropped
dev,DEV,69,region,asof,all,ETS + pooled,2020,5,covid_window,cov90,0.7095435684647303,241,12,False,False,failed_dropped
