split,origin_set,n_origins,mode,months,horizons,metric,reference,g1,model,level,target,n_units,n_pairs,diff,diff_lo,diff_hi,rel,rel_lo,rel_hi,n_ref,n_tested,unpaired_ref,unpaired_tested,evaluable,note
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled,icb,att_all,36.0,720.0,263.0752261030823,194.8075318336151,340.4926487057366,0.09689211905730688,0.0779649244930647,0.12005934626788613,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled,icb,att_type1,36.0,720.0,82.25644024325354,39.42730877638269,133.10434850642966,0.05189795703119238,0.026039228443033274,0.0811424588878197,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled,icb,adm_via_ae,36.0,720.0,1.4996379377357982,-15.780293740167592,19.733959452923443,0.0038848483769684528,-0.039402249279057056,0.05257502890905484,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled,icb,geometric mean,,,,,,0.05020434098771598,,,,,,,,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled + MinT,icb,att_all,36.0,720.0,561.9756267027814,442.2005240758235,689.0837813936068,0.20697885595831256,0.18784672423746723,0.23055834830743477,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled + MinT,icb,att_type1,36.0,720.0,217.02223313831777,139.25774200465068,299.3269860371981,0.1369255768535349,0.09795316206561037,0.1712359726188213,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled + MinT,icb,adm_via_ae,36.0,720.0,21.380351962788673,7.131627012475303,36.697364728556956,0.055386319278538876,0.0183122120921345,0.09496734638555834,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled + MinT,icb,geometric mean,,,,,,0.13139534186907453,,,,,,,,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled,icb,att_all,36.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled,icb,att_type1,36.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled,icb,adm_via_ae,36.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled,icb,geometric mean,,,,,,0.0,,,,,,,,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled + MinT,icb,att_all,36.0,720.0,397.6548730841328,301.3954784350586,497.96241233780796,0.14645857718084287,0.13245256111322617,0.16156243986428434,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled + MinT,icb,att_type1,36.0,720.0,61.432802716624195,39.032045140757184,85.31611723000869,0.03875972442114728,0.027554668613872766,0.04996239326252085,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled + MinT,icb,adm_via_ae,36.0,720.0,62.95146543864035,50.04870101743486,75.60438098956611,0.16307729498114631,0.13238502351781778,0.19371198137151596,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled + MinT,icb,geometric mean,,,,,,0.11470688272493601,,,,,,,,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M2 frozen (m2d_corr),icb,att_all,36.0,720.0,-223.89119925395534,-328.6898754534256,-127.3038539944146,-0.08246041657110381,-0.10611042021796657,-0.05381323973938542,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M2 frozen (m2d_corr),icb,att_type1,36.0,720.0,-167.06573925814538,-220.0254955433232,-123.03570695815144,-0.10540658618052379,-0.12719646203494067,-0.08416652256763614,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M2 frozen (m2d_corr),icb,adm_via_ae,36.0,720.0,-25.762235756467543,-43.72522275866316,-9.706390876647784,-0.06673769531110063,-0.10641428284889735,-0.027040756615064027,720.0,720.0,0.0,0.0,True,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M2 frozen (m2d_corr),icb,geometric mean,,,,,,-0.08500635703986159,,,,,,,,
