split,origin_set,n_origins,mode,months,horizons,metric,reference,g1,model,level,target,n_units,n_pairs,diff,diff_lo,diff_hi,rel,rel_lo,rel_hi,n_ref,n_tested,unpaired_ref,unpaired_tested,evaluable,note
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled,region,att_all,7.0,140.0,625.0398922065613,433.52987076780227,827.6150122599364,0.04332522902475944,0.03165753769202323,0.05757000260334865,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled,region,att_type1,7.0,140.0,584.0233746027155,266.10916347594303,876.0083036446398,0.07014061281765649,0.03399369654631832,0.09999221182983173,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled,region,adm_via_ae,7.0,140.0,-245.61942974316457,-419.12306943625845,-75.80374443537198,-0.12308132491430246,-0.1926723001670968,-0.04036765085614054,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled,region,geometric mean,,,,,,-0.00702124172030083,,,,,,,,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled + MinT,region,att_all,7.0,140.0,1866.2435327094834,1431.2183599070759,2303.609740472556,0.12936042879626863,0.11764477318935472,0.1398112008885565,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled + MinT,region,att_type1,7.0,140.0,401.34303999922497,9.547022321646311,814.8932224395052,0.048200890580443634,0.0012435492502282422,0.09383052429077633,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled + MinT,region,adm_via_ae,7.0,140.0,-133.69476211960003,-265.4420197270761,-1.6873537494181094,-0.06699522294710003,-0.12428229200016862,-0.0008754265283747989,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,ETS + pooled + MinT,region,geometric mean,,,,,,0.03368207699068204,,,,,,,,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled,region,att_all,7.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled,region,att_type1,7.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled,region,adm_via_ae,7.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled,region,geometric mean,,,,,,0.0,,,,,,,,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled + MinT,region,att_all,7.0,140.0,1045.572165619293,750.5883693649598,1344.230292380824,0.07247481977102188,0.05687742118434367,0.09153667118217963,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled + MinT,region,att_type1,7.0,140.0,-370.67337708175626,-572.0695554699887,-139.0501130952359,-0.0445174952824291,-0.06392914067565143,-0.018062543575530308,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled + MinT,region,adm_via_ae,7.0,140.0,8.609737218964808,-49.6806915676399,65.08144362677875,0.004314389399821872,-0.023824357189285626,0.03392402528836471,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M1 + pooled + MinT,region,geometric mean,,,,,,0.009624411957159795,,,,,,,,
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M2 frozen (m2d_corr),region,att_all,7.0,140.0,-1736.7683256511211,-2311.357196677289,-1045.1161143433133,-0.12038573283081822,-0.1549048362153978,-0.08783607596819658,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M2 frozen (m2d_corr),region,att_type1,7.0,140.0,-918.0301794073632,-1316.4353709284821,-603.1168462887009,-0.11025449009217836,-0.1549090393171118,-0.07590795659190529,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M2 frozen (m2d_corr),region,adm_via_ae,7.0,140.0,-350.9624807656132,-550.8858020207866,-167.28401353426176,-0.17586934052005376,-0.25151104985282624,-0.09209712779508843,140.0,140.0,0.0,0.0,True,caution: bootstrap over 7 series
dev,DEV,69,asof,winter,3,wis,M1 + pooled,failed_dropped,M2 frozen (m2d_corr),region,geometric mean,,,,,,-0.13599143633989264,,,,,,,,
