split,origin_set,origin,target,last_period,E_o,window_start,truncated,n_both,n_late,n_withdrawn,V,L,Wd,sum_asof,sum_final,lost_originals_n,lost_originals_final,late_larger
dev,DEV,2018-04-01,att_all,2018-03-01,2018-03-01,2017-04-01,False,2895,5,0,-50586.0,2561.0,0.0,23878145.0,23830120.0,0,0.0,False
dev,DEV,2018-04-01,att_type1,2018-03-01,2018-03-01,2017-04-01,False,2895,5,0,-6699.0,0.0,0.0,15379166.0,15372467.0,0,0.0,False
dev,DEV,2018-04-01,adm_via_ae,2018-03-01,2018-03-01,2017-04-01,False,2895,5,0,1208.0,0.0,0.0,4462958.0,4464166.0,0,0.0,False
dev,DEV,2018-05-01,att_all,2018-04-01,2018-04-01,2017-05-01,False,2900,6,0,-49315.0,5847.0,0.0,23908195.0,23864727.0,0,0.0,False
dev,DEV,2018-05-01,att_type1,2018-04-01,2018-04-01,2017-05-01,False,2900,6,0,-14183.0,0.0,0.0,15379255.0,15365072.0,0,0.0,False
dev,DEV,2018-05-01,adm_via_ae,2018-04-01,2018-04-01,2017-05-01,False,2900,6,0,1058.0,0.0,0.0,4486393.0,4487451.0,0,0.0,False
dev,DEV,2018-06-01,att_all,2018-05-01,2018-05-01,2017-06-01,False,2912,1,0,5678.0,3286.0,0.0,23953432.0,23962396.0,0,0.0,False
dev,DEV,2018-06-01,att_type1,2018-05-01,2018-05-01,2017-06-01,False,2912,1,0,-9218.0,0.0,0.0,15381704.0,15372486.0,0,0.0,False
dev,DEV,2018-06-01,adm_via_ae,2018-05-01,2018-05-01,2017-06-01,False,2912,1,0,-686.0,0.0,0.0,4512370.0,4511684.0,0,0.0,False
dev,DEV,2018-07-01,att_all,2018-06-01,2018-06-01,2017-07-01,False,2919,1,0,8302.0,3286.0,0.0,24050694.0,24062282.0,0,0.0,False
dev,DEV,2018-07-01,att_type1,2018-06-01,2018-06-01,2017-07-01,False,2919,1,0,-10835.0,0.0,0.0,15393183.0,15382348.0,0,0.0,False
