split,origin_set,months,horizons,g1,mode,metric,season,n_origins,fragment,in_range,model,level,target,stat,value
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,ETS + pooled,region,att_all,rel,-0.3042264277415794
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,ETS + pooled,region,att_type1,rel,-0.3934279620725858
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,ETS + pooled,region,adm_via_ae,rel,-0.24179784806280324
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,ETS + pooled,region,geometric mean,rel,-0.3160173126380209
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,ETS + pooled + MinT,region,att_all,rel,-0.12882041162774893
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,ETS + pooled + MinT,region,att_type1,rel,-0.3192858881692022
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,ETS + pooled + MinT,region,adm_via_ae,rel,-0.17129123115640044
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,ETS + pooled + MinT,region,geometric mean,rel,-0.21085260621114232
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,M1 + pooled,region,att_all,rel,0.0
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,M1 + pooled,region,att_type1,rel,0.0
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,M1 + pooled,region,adm_via_ae,rel,0.0
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,M1 + pooled,region,geometric mean,rel,0.0
dev,20 origins 2018-10..2023-10,winter,3,as_issued,asof,wis,2018/19,4,False,True,M1 + pooled + MinT,region,att_all,rel,-0.0456135481852421
