split,origin_set,months,horizons,g1,level,mode,metric,season,n_origins,fragment,in_range,model,target,stat,value
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b0_seasonal_naive,att_all,rel,3.9412344476685846e-05
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b0_seasonal_naive,att_type1,rel,-0.0036765059665019306
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b0_seasonal_naive,adm_via_ae,rel,-0.0011917805938066461
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b1_ets,att_all,rel,-0.006481306151135957
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b1_ets,att_type1,rel,0.00031997525690341533
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b1_ets,adm_via_ae,rel,0.0031528437854262403
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b2_stl_arima,att_all,rel,-0.0010553115724302176
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b2_stl_arima,att_type1,rel,-0.01681670270176905
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b2_stl_arima,adm_via_ae,rel,-0.0007882980296467501
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm,att_all,rel,-0.003113497252777986
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm,att_type1,rel,-0.0024954827005527758
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm,adm_via_ae,rel,0.0022039904704396207
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm_v3_raw,att_all,rel,0.0047553291453863444
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm_v3_raw,att_type1,rel,-0.02193035232197904
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.0012919555428213547
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b0_seasonal_naive,att_all,rel,4.100675156837319e-05
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b0_seasonal_naive,att_type1,rel,-0.00040788887394360707
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b0_seasonal_naive,adm_via_ae,rel,5.615882028764396e-05
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b1_ets,att_all,rel,-0.0002884668572258331
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b1_ets,att_type1,rel,-0.0017277889072524477
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b1_ets,adm_via_ae,rel,-0.00040914315194173767
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b2_stl_arima,att_all,rel,-0.0004907813606768174
