split,origin_set,months,horizons,g1,level,mode,metric,season,n_origins,fragment,in_range,model,target,stat,value
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b1_ets,att_all,delta_pp,7.657743307490006
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b1_ets,att_type1,delta_pp,9.634556973506347
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b1_ets,adm_via_ae,delta_pp,7.217408909427925
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b2_stl_arima,att_all,delta_pp,6.312172187747079
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b2_stl_arima,att_type1,delta_pp,7.528818086800593
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,b2_stl_arima,adm_via_ae,delta_pp,5.775538328834906
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm,att_all,delta_pp,11.042501255347903
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm,att_type1,delta_pp,10.226480946017514
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm,adm_via_ae,delta_pp,7.04389182927353
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm_v3_raw,att_all,delta_pp,9.936851048545792
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm_v3_raw,att_type1,delta_pp,9.533221062159136
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2018/19,4,False,True,m1_lightgbm_v3_raw,adm_via_ae,delta_pp,6.154742711874417
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b1_ets,att_all,delta_pp,-0.022783537222570427
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b1_ets,att_type1,delta_pp,-0.09161730990864259
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b1_ets,adm_via_ae,delta_pp,-0.028832789274790827
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b2_stl_arima,att_all,delta_pp,-0.036965897938501247
dev,21 origins 2018-10..2023-10,winter,3,as_issued,provider,final vs asof,wis,2019/20,4,False,True,b2_stl_arima,att_type1,delta_pp,0.01564209535152017
