split,origin_set,n_origins,level,mode,months,model,stat,g1,oyear,horizon,conf,conf_origins,dev_min,dev_max,dev_cells,outside,reason,conf_pooled
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2024,1,0.9814814814814815,12,0.9027777777777778,0.9814814814814815,5,False,,0.969785575048733
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2024,2,0.9899691358024691,12,0.9053497942386831,0.9845679012345679,5,True,,0.9926900584795322
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2024,3,0.9845679012345679,12,0.941358024691358,0.9879629629629629,5,False,,0.9887914230019493
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2024,4,0.9884259259259259,12,0.8600823045267489,0.9907407407407407,5,False,,0.9922027290448343
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2024,5,0.9861111111111112,12,0.934156378600823,0.9930555555555556,5,False,,0.9902534113060428
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2024,6,0.9899691358024691,12,0.9166666666666666,0.9947089947089947,5,False,,0.9922027290448343
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2025,1,0.9497354497354498,7,0.9027777777777778,0.9814814814814815,5,False,,0.969785575048733
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2025,2,0.9973544973544973,7,0.9053497942386831,0.9845679012345679,5,True,,0.9926900584795322
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2025,3,0.996031746031746,7,0.941358024691358,0.9879629629629629,5,True,,0.9887914230019493
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2025,4,0.9986772486772487,7,0.8600823045267489,0.9907407407407407,5,True,,0.9922027290448343
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2025,5,0.9973544973544973,7,0.934156378600823,0.9930555555555556,5,True,,0.9902534113060428
conf,CONF19,19,icb,asof,all,m2d_corr,cov90,as_issued,2025,6,0.996031746031746,7,0.9166666666666666,0.9947089947089947,5,True,,0.9922027290448343
