split,origin_set,n_origins,level,mode,months,model,stat,g1,oyear,horizon,conf,conf_origins,dev_min,dev_max,dev_cells,outside,reason,conf_pooled
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2024,1,0.9109640831758034,12,0.9083362769339456,0.9725621060437524,5,False,,0.9037956552876582
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2024,2,0.8915183642559636,12,0.9185592618878637,0.9802754000744325,5,True,,0.8978372565420002
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2024,3,0.8887414708112206,12,0.9142449634515957,0.9828486204325131,5,True,,0.9040899306386032
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2024,4,0.9004172989377845,12,0.9177377892030848,0.9813432835820896,5,True,,0.9127364136940388
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2024,5,0.9210326499620349,12,0.8876905041031653,0.9824299065420561,5,False,,0.9223580158159598
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2024,6,0.9420482614478435,12,0.8938468764678252,0.9775112443778111,5,False,,0.9346366035020388
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2025,1,0.8915155440414507,7,0.9083362769339456,0.9725621060437524,5,True,,0.9037956552876582
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2025,2,0.9086491739552964,7,0.9185592618878637,0.9802754000744325,5,True,,0.8978372565420002
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2025,3,0.9303305249513933,7,0.9142449634515957,0.9828486204325131,5,False,,0.9040899306386032
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2025,4,0.9338092147955873,7,0.9177377892030848,0.9813432835820896,5,False,,0.9127364136940388
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2025,5,0.9246263807667316,7,0.8876905041031653,0.9824299065420561,5,False,,0.9223580158159598
conf,CONF19,19,provider,asof,all,b1_ets+pooled,cov90,as_issued,2025,6,0.9219512195121952,7,0.8938468764678252,0.9775112443778111,5,False,,0.9346366035020388
