split,origin_set,n_origins,months,horizons,g1,level,mode,metric,model,target,stat,conf,dev_min,dev_max,n_seasons,outside,reason
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b0_seasonal_naive,att_all,rel,-0.00020467035325610894,-0.001984408833087259,0.000646303392997094,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b0_seasonal_naive,att_type1,rel,-3.939785052309297e-06,-0.0036765059665019306,0.0019600724535457914,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b0_seasonal_naive,adm_via_ae,rel,-0.0015055739752979358,-0.0014546095013396876,0.0008063389389103559,5,True,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b1_ets,att_all,rel,-0.00026959653577074416,-0.04686452066515712,0.0035989675211365313,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b1_ets,att_type1,rel,3.010017091886752e-05,-0.0017277889072524477,0.004029418121130446,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b1_ets,adm_via_ae,rel,-0.0025077036091792904,-0.019736094332241216,0.0031528437854262403,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b2_stl_arima,att_all,rel,0.00027916133977745616,-0.035522149159625815,0.0029905128228384648,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b2_stl_arima,att_type1,rel,0.0001468595957192509,-0.01681670270176905,0.0007078020589807998,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,b2_stl_arima,adm_via_ae,rel,-0.002839412918272055,-0.01646958499560991,0.0013659731511630469,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,m1_lightgbm,att_all,rel,-0.0006322673003551493,-0.015153005881103465,0.0007191013483878184,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,m1_lightgbm,att_type1,rel,4.336527303760995e-05,-0.010997594905489794,0.0022250490825868052,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,m1_lightgbm,adm_via_ae,rel,-0.003681311632481532,-0.003939977261167238,0.006606271338613912,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,m1_lightgbm_v3_raw,att_all,rel,0.0015310456179611354,-0.035530610889485614,0.02616175949429489,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,m1_lightgbm_v3_raw,att_type1,rel,0.003486912588298363,-0.02193035232197904,0.055045342867177105,5,False,
conf,W5,5,winter,3,as_issued,provider,final vs asof,wis,m1_lightgbm_v3_raw,adm_via_ae,rel,-0.01354051949973234,-0.027806299068920737,0.004620277718548005,5,False,
