split,origin_set,n_origins,level,mode,months,model,stat,g1,oyear,horizon,conf,conf_origins,dev_min,dev_max,dev_cells,outside,reason,conf_pooled
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2024,1,0.8627377844088027,12,0.8583881578947369,0.9094163981382026,5,False,,0.8748675691583284
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2024,2,0.8772880089652596,12,0.87906823062944,0.9368043087971275,5,True,,0.8833235120801414
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2024,3,0.87471952131638,12,0.8590637450199203,0.9474820143884892,5,False,,0.8868703550784476
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2024,4,0.8920284431137725,12,0.8791946308724832,0.938615664845173,5,False,,0.8959366879281834
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2024,5,0.891593334581539,12,0.8723104765734969,0.9461875228018971,5,False,,0.8947492904446547
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2024,6,0.905377552932359,12,0.8752793920429146,0.9461285609934259,5,False,,0.9025574236324887
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2025,1,0.8956271943823811,7,0.8583881578947369,0.9094163981382026,5,False,,0.8748675691583284
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2025,2,0.8936442031299904,7,0.87906823062944,0.9368043087971275,5,False,,0.8833235120801414
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2025,3,0.9076382230744647,7,0.8590637450199203,0.9474820143884892,5,False,,0.8868703550784476
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2025,4,0.9026265214606022,7,0.8791946308724832,0.938615664845173,5,False,,0.8959366879281834
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2025,5,0.9001605136436597,7,0.8723104765734969,0.9461875228018971,5,False,,0.8947492904446547
conf,CONF19,19,provider,asof,all,m1_lightgbm_v3_raw+pooled,cov90,as_issued,2025,6,0.8977163074943711,7,0.8752793920429146,0.9461285609934259,5,False,,0.9025574236324887
